actual_remaining_days,predicted_remaining_days,error_days
6.94146773148148,19.76602636268048,12.824558631199
39.642678321759256,19.21118041165381,-20.431497910105445
7.132029803240741,19.77408675195617,12.642056948715428
6.595044687500001,19.4206806327786,12.825635945278599
12.89941820601852,21.22451645932546,8.32509825330694
16.846574166666667,20.449569718006146,3.602995551339479
30.625947835648144,22.551029019802584,-8.07491881584556
6.893802326388889,27.699957277592883,20.806154951203993
16.734051261574074,22.72062566094196,5.9865743993678855
40.80419524305555,21.479870742462243,-19.32432450059331
9.730032291666667,18.453408559941263,8.723376268274595
25.147496643518515,17.686727479174852,-7.460769164343663
2.812064178240741,17.180595935696743,14.368531757456003
54.573832824074074,21.596989566457818,-32.97684325761625
30.92244912037037,19.323210756674126,-11.599238363696244
11.858191597222223,15.34944767028614,3.4912560730639175
8.373896145833333,20.051696614197187,11.677800468363854
26.712542743055558,21.992065681959826,-4.720477061095732
30.836345798611113,20.775888469931743,-10.06045732867937
7.01937431712963,16.958810705629173,9.939436388499542
48.95480797453704,19.855857020906484,-29.098950953630556
6.7788101967592596,15.46945721046237,8.69064701370311
9.79290644675926,21.056486468832272,11.263580022073013
30.672743391203706,19.961219781490236,-10.71152360971347
7.819950034722223,18.560299204646345,10.740349169924123
30.56851943287037,20.482680252380757,-10.085839180489614
30.764032800925925,18.929074683642604,-11.834958117283321
30.897328981481483,22.153203511448066,-8.744125470033417
30.68920814814815,19.877709552690785,-10.811498595457365
9.779183449074074,19.335519415267854,9.55633596619378
31.95710952546296,20.70276260841215,-11.25434691705081
12.710478298611111,18.063201153522147,5.352722854911036
30.61253623842593,16.402535574615264,-14.210000663810664
11.642411354166667,18.58011619449267,6.937704840326004
30.47334997685185,22.38569352613461,-8.08765645071724
5.703808796296296,20.894945106478463,15.191136310182166
13.157752476851853,24.274680036047098,11.116927559195245
22.751250983796297,18.30409112446702,-4.447159859329275
6.5530359953703705,14.27666536509583,7.72362936972546
7.116803148148149,23.50320109735032,16.38639794920217
3.0514858333333335,21.330050342369326,18.27856450903599
51.975127453703706,20.90855272145396,-31.066574732249745
13.712928993055556,19.832776935080386,6.11984794202483
4.900977361111112,21.076735461613815,16.175758100502705
30.822583865740743,18.48539483351846,-12.337189032222284
30.896811886574074,19.615654206654416,-11.281157679919659
30.86309457175926,20.570072406780064,-10.293022164979195
32.63488192129629,21.816998838905675,-10.817883082390615
30.80741635416667,22.114922875979918,-8.692493478186751
30.534164108796293,24.817276303994177,-5.716887804802116
30.75941506944444,20.899770038269736,-9.859645031174704
7.125033136574074,16.662069108366424,9.53703597179235
3.1090627546296297,14.090314026877422,10.981251272247793
42.13682299768519,23.4058134044773,-18.731009593207887
22.758142048611113,22.889165354850476,0.13102330623936354
26.469514930555558,23.518553477270824,-2.9509614532847337
11.870489618055554,20.20098717521344,8.330497557157887
13.787923113425927,19.551253723443523,5.763330610017595
12.908180543981482,16.826425672268023,3.918245128286541
12.857459675925927,21.055905272979125,8.198445597053198
18.475603738425924,24.107904657790456,5.632300919364532
20.8101999537037,18.32956793926249,-2.4806320144412126
36.752519050925926,19.49448706779948,-17.258031983126447
18.022482141203703,25.432454639911626,7.409972498707923
9.018629305555555,19.094266859040097,10.075637553484542
30.697713541666666,20.544786371435734,-10.152927170230932
30.61256925925926,17.271270761548323,-13.341298497710937
3.05705087962963,20.09616293116753,17.0391120515379
3.0461226504629626,20.871468358699957,17.825345708236995
26.822113958333336,20.046118511765894,-6.775995446567443
30.68811503472222,19.72961622873376,-10.958498805988459
6.85722587962963,19.032417493825008,12.175191614195377
3.1087454398148147,21.96228563863406,18.853540198819246
30.735405219907406,21.119466253192304,-9.615938966715103
20.234291516203704,19.807586515342443,-0.4267050008612614
8.249233275462963,19.113891740753353,10.86465846529039
6.99265505787037,20.254085400256557,13.261430342386188
30.61754155092592,25.975460250979733,-4.642081299946188
30.554461828703705,22.969088925690198,-7.585372903013507
4.260392141203703,21.059990535775952,16.79959839457225
0.0008079050925928755,18.143505769155063,18.14269786406247
5.926935729166667,19.908131070735006,13.98119534156834
7.988519375000001,21.471132389468803,13.482613014468802
10.820808483796295,22.050029599241352,11.229221115445057
13.015956527777776,24.305310657220616,11.28935412944284
6.9196150115740735,18.54600673178385,11.626391720209778
30.867509340277778,17.265344282657367,-13.602165057620411
30.877477430555555,20.085287684575878,-10.792189745979677
19.018033217592595,20.456081329647986,1.438048112055391
3.952584548611111,20.733394865392906,16.780810316781796
26.03478292824074,21.28420403804756,-4.750578890193182
11.829223842592594,26.834566223246917,15.005342380654323
9.786128055555555,21.22824754239916,11.442119486843605
7.983215567129629,18.569844122825163,10.586628555695533
40.19891524305556,24.26383865271397,-15.935076590341588
17.62380898148148,18.4285578015604,0.8047488200789203
38.665315972222224,26.79810413746757,-11.867211834754656
16.186830347222223,18.585762088943234,2.398931741721011
16.740467164351852,21.60075796695272,4.860290802600868
30.638558310185182,19.343155795385,-11.29540251480018
8.122893333333336,19.626123289129108,11.503229955795772
6.014145833333333,18.246773383494414,12.23262755016108
5.965157106481483,19.871478518042103,13.90632141156062
10.6444234375,19.979350729931898,9.334927292431898
4.903998969907407,13.588871396051418,8.684872426144011
20.85549375,20.07872752425427,-0.7767662257457317
30.922655543981485,23.73471731967857,-7.187938224302915
13.951982662037036,18.58236501940663,4.630382357369594
30.72940267361111,17.141015430019202,-13.588387243591907
15.666621747685186,20.204565065050545,4.537943317365359
61.030243553240744,20.33631277370949,-40.69393077953126
30.64330637731481,19.44097236816672,-11.202334009148093
8.107463252314815,20.37850596545242,12.271042713137604
5.932304143518518,20.372297026945372,14.439992883426854
30.825156689814815,20.347684924292043,-10.477471765522772
9.634517847222222,17.895942817210138,8.261424969987916
9.801641886574073,20.552336906342557,10.750695019768484
7.622004953703703,19.368415541186838,11.746410587483135
26.738759166666668,18.839626898338405,-7.8991322683282625
6.937133611111112,15.000473067234397,8.063339456123284
10.790030856481481,16.93415372180104,6.144122865319558
31.03520172453704,20.509787287765633,-10.525414436771406
6.787221782407407,19.268306570798003,12.481084788390596
19.76101203703704,18.506035926880664,-1.2549761101563774
32.7807447337963,20.862772466986566,-11.91797226680973
30.88396159722222,18.460107250060613,-12.423854347161608
30.737173020833335,21.88089385805716,-8.856279162776175
30.86517527777778,22.31260608423706,-8.55256919354072
31.078083009259256,20.369100385457507,-10.708982623801749
30.94442170138889,18.47179833366156,-12.47262336772733
5.7361826157407405,18.60881468439871,12.872632068657968
30.665565578703706,17.694459698071498,-12.971105880632209
15.601525740740742,13.328120280729722,-2.27340546001102
31.034794340277777,19.282084009230392,-11.752710331047385
21.071762800925924,21.058935958052672,-0.01282684287325253
23.85140118055556,21.57406637429669,-2.2773348062588674
23.718695659722222,20.532278715524242,-3.1864169441979797
23.99867587962963,20.877024466982004,-3.1216514126476262
15.805850439814812,21.73477228339971,5.928921843584899
24.620108020833335,23.734993378426953,-0.885114642406382
30.57575388888889,23.08652484053872,-7.489229048350172
30.635373738425926,21.566075462418254,-9.069298276007672
20.793220069444445,19.439768753881587,-1.3534513155628574
33.990602627314814,23.102550924004817,-10.888051703309998
34.00361185185185,18.52245836822823,-15.481153483623622
42.74685755787038,14.898356410599465,-27.848501147270913
7.793985057870371,19.238750756755948,11.444765698885577
8.804137418981483,19.67525620956516,10.871118790583676
23.679962245370373,17.552885069757902,-6.12707717561247
7.102033888888887,19.385779847067983,12.283745958179097
23.365294328703705,25.87924615377806,2.513951825074354
12.71874710648148,20.255573234365485,7.536826127884005
0.007334074074074048,19.696152307709568,19.688818233635494
12.983156921296295,19.759825996345825,6.776669075049529
13.000303067129629,21.163825190860063,8.163522123730434
8.732523055555555,19.6685227418926,10.935999686337043
29.25620752314815,16.153579647285305,-13.102627875862844
12.873284247685186,19.271890852472747,6.398606604787561
19.78263032407407,18.59768751373435,-1.1849428103397202
15.551277847222222,21.77178119719976,6.220503349977539
23.752326319444446,27.773114408779232,4.020788089334786
30.66849693287037,20.68615703134809,-9.98233990152228
13.029842951388888,18.838691517046442,5.808848565657554
10.033264097222222,19.113670675527334,9.080406578305112
10.606044131944444,16.99631770939474,6.390273577450298
9.988993472222223,16.936158722329125,6.947165250106902
5.414352430555556,16.63963555172549,11.225283121169934
11.629934456018518,22.278362104644156,10.648427648625638
3.8926409722222224,18.484304234459227,14.591663262237004
9.052794398148148,22.94317839433818,13.890383996190032
8.91600616898148,18.6937280703965,9.777721901415019
12.803572858796295,22.48766194908843,9.684089090292135
18.590474618055556,23.766492567500688,5.176017949445132
30.638347291666665,17.877032341433583,-12.761314950233082
30.76109097222222,10.766566663224818,-19.994524308997402
32.62560255787037,25.857756670707776,-6.767845887162597
47.05316613425926,25.693654518238212,-21.359511616021045
30.74113667824074,24.80906753026858,-5.9320691479721575
6.134915497685185,18.260926908656987,12.126011410971802
14.585076840277779,20.617684663436307,6.0326078231585285
10.992239953703704,18.70842145652647,7.716181502822765
11.830759305555556,14.751258717458928,2.9204994119033714
51.90636861111111,23.05782216334468,-28.84854644776643
24.959122789351852,19.553319534420794,-5.405803254931058
30.64356542824074,26.39871428096601,-4.24485114727473
18.82296071759259,20.485617164792874,1.662656447200284
16.96104226851852,20.6392195283147,3.6781772597961826
15.812005648148148,22.068815283691862,6.256809635543714
21.743260706018518,17.68078505364108,-4.062475652377437
0.14668518518518514,24.749554777232948,24.602869592047764
4.2130335532407415,20.039203958657478,15.826170405416736
30.561416805555556,20.138417988435187,-10.42299881712037
12.725221226851852,21.252038636498373,8.52681740964652
6.953668726851852,20.561253366635516,13.607584639783664
30.901999212962966,24.87069825221743,-6.031300960745536
30.59196842592593,21.83787936292177,-8.754089063004162
21.88909320601852,20.204782547757667,-1.684310658260852
2.8636791087962967,13.411726658771602,10.548047549975305
33.169208842592596,19.944040173263236,-13.22516866932936
18.720074733796295,18.611202401578517,-0.10887233221777848
30.647016134259264,18.61629891070826,-12.030717223551004
5.9335249305555555,19.685753406411305,13.752228475855748
10.527745636574073,19.843448308820996,9.315702672246923
30.52345726851852,24.528431379612957,-5.9950258889055625
34.92004261574074,25.130321573968946,-9.789721041771795
6.841154629629629,19.64914725226897,12.807992622639343
30.598558148148147,19.58174919033682,-11.016808957811328
30.849375601851854,19.935987991272796,-10.913387610579058
23.801053206018516,23.278070442905378,-0.5229827631131378
20.08060591435185,15.163613913250735,-4.916992001101114
52.0369515625,20.426814637722245,-31.610136924777755
30.439844513888886,18.600474528477253,-11.839369985411633
18.992004560185187,19.32466911379435,0.33266455360916325
22.802550347222223,14.198468620803613,-8.60408172641861
14.883015752314815,20.075838709006135,5.1928229566913195
8.163080694444444,19.763309166527115,11.600228472082671
30.65517435185185,20.975341884775393,-9.679832467076459
15.923906874999998,14.18614971271581,-1.737757162284188
30.74699199074074,16.855507781228713,-13.891484209512026
12.978598159722223,27.438959344357603,14.46036118463538
9.153625092592593,22.293797437296426,13.140172344703833
15.071076921296298,17.544615380875157,2.47353845957886
8.715296099537039,19.343380391869886,10.628084292332847
25.816003796296297,11.631258763271086,-14.18474503302521
10.662789328703704,17.702940987208564,7.040151658504859
6.992049675925926,20.695075638146093,13.703025962220167
25.643853854166665,22.55194877115678,-3.091905083009884
30.730048368055556,19.17622982256832,-11.553818545487236
30.84984103009259,20.405213067006876,-10.444627963085715
20.947002916666666,21.526329483854802,0.5793265671881365
30.582712534722223,21.209124380815886,-9.373588153906336
27.918077442129626,18.398838861666608,-9.519238580463018
7.761610023148149,21.187482024509446,13.425872001361297
10.080112048611113,15.126655006826738,5.046542958215625
11.816398217592592,21.28387217749134,9.467473959898747
30.48258215277778,20.81358311672062,-9.668999036057162
30.783822928240742,20.621356007290366,-10.162466920950376
8.76213880787037,18.856647738744027,10.094508930873657
30.783752800925928,23.90795451054076,-6.87579829038517
30.75844621527778,26.816174109882684,-3.9422721053950944
6.993414016203703,21.969850357727086,14.976436341523383
30.665542858796293,25.66614295587134,-4.999399902924953
13.681929641203704,19.912032357992803,6.2301027167891
13.023620416666665,22.392630619432943,9.369010202766278
12.027198310185184,20.92601487435581,8.898816564170627
25.04320575231482,20.839761255097816,-4.203444497217003
28.094622094907407,17.697631148864815,-10.396990946042592
30.911495810185183,15.247481485671392,-15.664014324513792
30.652775659722224,20.37483210926744,-10.277943550454783
20.646656261574073,23.362195328222946,2.715539066648873
13.148846597222223,22.005282347611555,8.856435750389332
14.785974895833334,20.926770549598864,6.1407956537655295
30.952320868055555,19.242567022630563,-11.709753845424991
30.639555474537037,23.074226245045594,-7.565329229491443
9.70759054398148,21.987590418965297,12.279999874983817
6.260578287037037,22.68207068824041,16.421492401203373
13.650310659722221,19.484677785724262,5.834367126002041
12.902910625,20.010055083252567,7.1071444582525665
38.110451481481476,19.328464180285216,-18.78198730119626
15.703495983796298,17.820675560178504,2.117179576382206
27.744380486111112,22.79204094240505,-4.9523395437060636
43.850175335648146,21.34028043034626,-22.509894905301884
19.11397391203704,19.64852336700718,0.53454945497014
30.892589328703703,22.135988102244255,-8.756601226459448
22.75561284722222,17.411123535932056,-5.344489311290165
0.9499446180555557,28.31144098460537,27.36149636654981
7.10862650462963,23.50076919520801,16.392142690578382
30.802082905092593,21.579892735670395,-9.222190169422198
28.808941157407407,19.108241614128055,-9.700699543279352
9.084278796296296,24.239043014508482,15.154764218212186
13.008126365740742,20.669496264299074,7.661369898558332
30.859909375,28.169079453989028,-2.690829921010973
25.798752905092595,19.79979100277144,-5.998961902321156
30.74947332175926,18.37255501883909,-12.37691830292017
9.816997129629629,19.250254242282878,9.43325711265325
27.940104733796296,20.452808733337378,-7.487296000458919
11.005058645833333,18.1931793332804,7.188120687447068
36.703081770833336,23.419917788644565,-13.283163982188771
6.73938457175926,18.359933628076803,11.620549056317543
7.950964664351852,14.683644186938597,6.7326795225867455
41.913597662037034,17.560022301857412,-24.353575360179622
11.959947523148148,24.12790408558318,12.16795656243503
13.721593483796294,21.680152854783618,7.958559370987324
8.154252384259259,19.51242256381731,11.358170179558051
10.103469178240744,25.951019279246356,15.847550101005613
18.119019849537036,19.363004134803447,1.2439842852664107
17.206838761574073,18.10772035008918,0.9008815885151087
8.571306898148148,20.407822076367435,11.836515178219287
58.39910559027778,20.859746131903037,-37.53935945837474
6.237241388888889,15.176791827029286,8.939550438140397
6.177697604166667,20.543727863769192,14.366030259602525
30.755097743055554,15.518367255736353,-15.236730487319202
8.709589976851852,22.55706320069447,13.847473223842616
30.818230381944446,22.78062498728543,-8.037605394659014
13.845844930555556,31.830777639250158,17.9849327086946
6.993521180555555,18.97392738446109,11.980406203905535
21.817773321759258,19.948958720433847,-1.8688146013254112
5.479649178240741,19.58322480206041,14.103575623819669
12.03569361111111,15.047746511151988,3.012052900040878
8.931204768518517,26.293677124075963,17.362472355557443
35.752172002314815,19.24815043101755,-16.504021571297265
30.86668461805555,24.983803102640085,-5.882881515415466
6.030512905092593,20.063930736301835,14.033417831209242
16.155271793981484,19.375345724608827,3.2200739306273434
8.897920694444444,22.326768444132032,13.428847749687588
15.776292916666668,17.624893503810643,1.8486005871439755
12.727241273148149,19.920941040198038,7.193699767049889
31.671172800925923,21.010487028228766,-10.660685772697157
9.595524525462963,16.82860803188495,7.233083506421988
14.039618055555556,16.49621705615851,2.4565990006029548
17.794789652777776,20.72943329661421,2.9346436438364343
17.726649178240738,16.63597696214269,-1.0906722160980493
30.66601363425926,20.246922868242873,-10.419090766016389
30.47658263888889,17.864125059821514,-12.612457579067375
12.997361215277778,18.553856203635494,5.556494988357716
30.57806954861111,19.617601194012092,-10.96046835459902
8.062593067129631,17.539920047002806,9.477326979873174
31.16985347222223,24.88490353166182,-6.284949940560409
15.935773657407406,19.815715366629615,3.8799417092222086
8.8344196875,16.005740581404645,7.171320893904644
7.024104270833333,14.83261962732298,7.8085153564896475
6.032156550925926,19.741247138720638,13.709090587794712
7.957507650462963,20.828849156050794,12.87134150558783
11.895589166666667,19.392708872655348,7.4971197059886805
29.966653483796293,20.294522691657047,-9.672130792139246
21.848553113425925,18.0083444894,-3.8402086240259266
30.634451759259264,20.380510589999165,-10.253941169260099
6.169877372685186,19.08726440631163,12.917387033626444
13.81462935185185,19.66054853232911,5.845919180477258
23.579500983796294,20.702305982907305,-2.877195000888989
28.822816851851854,21.17158985647224,-7.651226995379613
30.883050046296297,24.29827060579112,-6.5847794405051765
4.894860474537037,18.57293414727465,13.678073672737614
9.673932743055554,17.900490738415602,8.226557995360048
9.86844886574074,16.530941925434494,6.6624930596937535
13.65716085648148,19.15790394401013,5.500743087528649
26.955385509259262,21.60492725988843,-5.350458249370831
3.357748275462963,19.781254684622354,16.42350640915939
30.68255695601852,21.777922380551782,-8.904634575466737
30.90514859953704,19.23954077829475,-11.66560782124229
30.696415219907404,19.209217642908882,-11.487197576998522
30.590647800925925,19.64338945098449,-10.947258349941436
13.864302962962963,22.025499281471934,8.16119631850897
8.20241287037037,25.155754360857095,16.953341490486725
19.985078680555556,15.20650393574125,-4.778574744814307
30.774796828703703,23.524551172223894,-7.250245656479809
30.952223009259257,21.55943896271815,-9.392784046541106
9.806499791666667,18.926911784565956,9.120411992899289
9.91479224537037,20.775925176520296,10.861132931149927
6.09673650462963,18.976177473416012,12.879440968786383
40.712758865740746,19.8540694280938,-20.858689437646944
20.146548726851854,19.08385595984157,-1.062692767010283
47.56589707175926,29.272091080727375,-18.293805991031885
8.837527233796298,19.713360324041563,10.875833090245266
7.278713587962963,12.329845440515273,5.0511318525523095
0.0041513541666668985,23.304526934946438,23.30037558077977
30.81056769675926,27.134501669646706,-3.6760660271125545
13.151076261574072,24.635780691991773,11.4847044304177
14.712968831018516,18.40121811547688,3.6882492844583634
20.93876888888889,19.673530786794757,-1.2652381020941341
30.798803368055555,19.098878197171683,-11.699925170883873
11.880006747685185,23.38561558185091,11.505608834165725
30.58404184027778,18.56719913677118,-12.016842703506601
30.720655671296292,21.759749884543123,-8.96090578675317
16.96319696759259,24.197977966353946,7.234780998761355
47.75323199074074,19.814229541482714,-27.939002449258023
8.01511974537037,20.999932327549036,12.984812582178666
30.586652037037037,12.637008682410851,-17.949643354626186
13.979425844907407,18.25564510109736,4.276219256189954
49.914339062500005,26.201386152659044,-23.71295290984096
30.71189540509259,20.818861839743985,-9.893033565348606
11.942561909722222,29.93068623814976,17.98812432842754
18.050721527777778,18.3742351585074,0.3235136307296216
30.92762924768519,20.149367354269604,-10.778261893415586
4.149172303240741,25.743908860173782,21.594736556933043
8.015287037037037,17.26365687959048,9.248369842553444
9.704228333333335,18.542321779164773,8.838093445831438
26.568005648148148,16.053017921588992,-10.514987726559156
13.181825034722223,22.54482176771613,9.362996732993906
30.635052800925926,22.466707128682184,-8.168345672243742
13.021294733796296,20.645639271418567,7.624344537622271
47.69848550925925,29.57501319309316,-18.12347231616609
18.675798506944442,19.66622915877416,0.990430651829719
15.104845636574073,22.09102617061823,6.986180534044156
7.7369605902777785,21.82276936403707,14.085808773759293
32.84548989583333,17.794678554011167,-15.050811341822165
42.77991633101852,21.349318016076165,-21.430598314942355
26.565055625,21.338904136483926,-5.226151488516074
14.06650613425926,15.768050374776742,1.7015442405174817
36.593187488425926,20.130816140601908,-16.462371347824018
30.5530628587963,20.137378336117873,-10.415684522678426
11.157564074074074,20.16682741001689,9.009263335942816
6.832893275462963,18.150058617965033,11.31716534250207
30.734729780092593,18.015462750935082,-12.71926702915751
6.965950555555555,15.173176927046685,8.20722637149113
4.994767800925926,20.04518356113821,15.050415760212283
59.9412828587963,19.641214743674883,-40.30006811512142
23.77487998842593,20.33631277370949,-3.4385672147164392
30.917547442129635,18.31550801905334,-12.602039423076295
30.695243229166664,18.446716199122804,-12.24852703004386
16.76106349537037,19.710690843524286,2.9496273481539177
13.483557766203704,18.79508216543702,5.311524399233315
7.367999930555556,20.18457367384401,12.816573743288455
0.8374161458333333,24.13565522394142,23.298239078108086
34.78266790509259,21.692213208197494,-13.090454696895094
10.72052025462963,20.10572733655132,9.385207081921688
9.946825474537038,18.5330140649448,8.586188590407763
20.555859583333334,23.719119816422044,3.1632602330887103
10.0429734375,21.747059076878646,11.704085639378645
28.769342233796298,20.65441442988575,-8.114927803910547
6.867086331018519,19.784661511840163,12.917575180821643
8.778933541666666,19.905564793348614,11.126631251681948
12.097883750000001,19.331171380689376,7.233287630689375
33.707253819444446,18.083781403547412,-15.623472415897034
37.62582079861111,19.518295251989915,-18.107525546621194
5.8376359027777776,26.921049921946416,21.08341401916864
8.939598402777778,14.676861050259006,5.737262647481229
40.95326034722222,23.95618159986956,-16.99707874735266
6.829153333333333,14.520466170907309,7.691312837573975
6.800798831018519,14.953315538246944,8.152516707228425
15.893078969907407,20.100019558588375,4.206940588680968
30.562809363425927,19.252483341123863,-11.310326022302064
31.69910408564815,16.37641587627637,-15.32268820937178
33.77198113425926,22.89465473920969,-10.877326395049572
14.04249773148148,21.11720791503109,7.074710183549611
3.8171522685185186,19.912073284241515,16.094921015722996
8.795348530092593,17.420207400869938,8.624858870777345
30.740542592592593,26.844123702588945,-3.8964188900036483
18.761995115740742,18.52617760236468,-0.2358175133760625
30.70579743055556,25.923529835453188,-4.782267595102372
20.025256631944444,21.706005933613834,1.6807493016693904
11.02747880787037,18.17221318409348,7.144734376223109
23.206180138888886,17.62964368219849,-5.576536456690395
8.929695949074073,13.610085542530298,4.6803895934562245
15.964103726851851,15.496252812546475,-0.4678509143053766
13.115145648148149,18.818952241071383,5.703806592923234
30.732671550925925,12.606499310272534,-18.12617224065339
31.84654392361111,20.308625923744675,-11.537917999866437
30.594962569444448,21.40641401736957,-9.188548552074877
13.786565925925926,20.18372791806699,6.397161992141063
18.629588368055558,13.116617618538633,-5.512970749516924
3.9272019907407403,17.519741335061603,13.592539344320862
32.552819409722225,19.64897791553303,-12.903841494189194
3.1699218055555556,14.049319676729635,10.87939787117408
30.846350509259256,21.618643892973168,-9.227706616286088
7.196230150462963,18.386027896154925,11.189797745691962
9.103698217592592,19.258444940973153,10.15474672338056
2.696406574074074,19.239550231590783,16.54314365751671
20.148392384259257,25.860890041495466,5.712497657236209
42.070426689814816,20.22918151228507,-21.841245177529746
6.698363773148149,19.98665500765061,13.288291234502463
20.810253923611114,20.23642034170383,-0.5738335819072837
25.909603900462965,21.622159318053004,-4.287444582409961
18.628310925925927,18.435896783071527,-0.19241414285439973
41.537683530092586,19.72827238784998,-21.809411142242606
30.900366736111113,21.227208910497595,-9.673157825613519
30.932996342592592,19.329277420511588,-11.603718922081004
55.98352741898149,20.6380983743085,-35.34542904467299
25.85814207175926,23.39447296710065,-2.46366910465861
10.804792372685185,20.204743094933665,9.39995072224848
12.817709745370369,17.146535648251678,4.328825902881309
30.658532210648147,19.017624957471845,-11.640907253176302
66.36528543981481,22.750792936331674,-43.614492503483135
49.07045934027778,18.76372461456505,-30.30673472571273
30.45604600694444,21.94646655513424,-8.5095794518102
30.90811282407407,18.25783317967147,-12.650279644402602
20.87679133101852,19.333633181117577,-1.5431581499009432
2.018940671296296,18.93382956578085,16.914888894484555
10.954704583333333,19.212292866688184,8.25758828335485
16.895725324074075,28.23584615137777,11.340120827303696
12.992521053240742,19.214458339218094,6.2219372859773525
19.128340787037036,21.193745412528305,2.0654046254912686
30.640746226851853,21.353995368179735,-9.286750858672118
12.599845046296299,18.42359908950972,5.823754043213423
13.676653877314816,16.679076029310266,3.00242215199545
30.63921203703704,19.108993012292075,-11.530219024744966
30.52851780092593,15.203020229679412,-15.325497571246517
30.541247187499998,26.057743386906633,-4.483503800593365
17.004821018518516,27.637545620893352,10.632724602374836
30.556903159722225,20.506292668534844,-10.050610491187381
17.521422256944444,24.686424047503866,7.1650017905594225
4.325823356481481,20.34739058305471,16.02156722657323
22.56684019675926,23.59712682561028,1.030286628851023
28.6528249537037,20.374590246493288,-8.278234707210412
11.824357638888888,16.87128544771881,5.046927808829924
28.178934305555558,19.999877585908965,-8.179056719646592
30.571953090277777,25.08485794731634,-5.4870951429614365
17.120470162037037,21.040480317592536,3.9200101555554987
9.935021099537037,19.51818145507731,9.583160355540274
8.697596631944442,17.875471583376818,9.177874951432376
75.58943504629629,26.79572236580299,-48.7937126804933
19.642329722222225,19.646045919916517,0.0037161976942918784
40.06606177083333,19.729658645217427,-20.336403125615902
10.958938912037036,24.76493435632959,13.805995444292554
29.84755002314815,20.505324221383244,-9.342225801764904
8.129893645833333,17.518356401760727,9.388462755927394
41.81232197916667,21.49915637009262,-20.313165609074048
31.73585443287037,14.020275120469469,-17.715579312400898
30.74186067129629,19.88410533446858,-10.857755336827712
30.95227163194444,24.12755813992536,-6.824713492019082
9.15600003472222,19.4308592649744,10.274859230252181
7.6430030208333335,18.577377559224235,10.934374538390902
30.69099141203704,20.47077062687781,-10.220220785159231
12.952467719907407,20.2260382419861,7.273570522078693
30.679514965277782,18.66745001750051,-12.012064947777272
30.733599259259265,21.461211735420825,-9.27238752383844
6.91168579861111,19.554648210847102,12.642962412235992
10.036902048611111,20.640463919699798,10.603561871088687
7.054829039351852,19.469649404761626,12.414820365409774
6.026943912037037,17.73400184218021,11.707057930143172
8.592056597222223,19.13243971846753,10.540383121245307
30.79285361111111,18.159725485267817,-12.633128125843292
33.70659086805555,18.506906272161658,-15.199684595893892
28.055217743055554,19.97513127917895,-8.080086463876604
37.9751753587963,21.907014339504677,-16.068161019291622
30.630980555555553,20.57973678391806,-10.051243771637491
13.752472430555557,20.664912739617517,6.91244030906196
16.09976704861111,18.355563049479382,2.2557960008682727
6.724144247685184,11.968015454961387,5.243871207276203
30.742422569444447,18.539613520853674,-12.202809048590773
30.924310439814814,23.98015709116627,-6.944153348648545
15.879672303240742,19.793214753620948,3.9135424503802057
20.00471548611111,20.471163742406222,0.4664482562951129
30.881860416666665,21.155143294078385,-9.72671712258828
0.0074482986111111815,20.918289127802247,20.910840829191134
19.800198055555555,18.674018800157633,-1.126179255397922
9.88611087962963,18.542449636172183,8.656338756542553
7.910908321759259,18.42793565587906,10.517027334119803
30.717018715277778,19.158316464949998,-11.55870225032778
30.75599846064815,21.347827301911007,-9.408171158737144
30.69321962962963,19.6881238300026,-11.005095799627032
27.021730555555557,30.51149930341871,3.4897687478631525
9.943201145833333,18.077916704716486,8.134715558883153
17.949463611111113,23.253862444595633,5.30439883348452
1.7529009375,23.28888087941555,21.53597994191555
3.960109282407407,20.179537045992546,16.219427763585138
11.166846111111111,19.230388593859374,8.063542482748263
17.90950699074074,23.00786244562798,5.098355454887237
11.221216145833333,24.045008744574375,12.823792598741042
7.637647615740741,19.013017640957216,11.375370025216474
5.922161018518519,19.765439163885997,13.843278145367478
30.456677384259258,19.831896354430782,-10.624781029828476
30.651375636574073,19.53107745307106,-11.120298183503014
31.542025648148147,21.06516272892648,-10.476862919221666
21.254432928240742,20.3674229270123,-0.8870100012284432
19.877390405092594,17.832890208823795,-2.0445001962687996
19.991658287037037,19.685143718389245,-0.3065145686477919
10.003317488425928,19.67421107779654,9.67089358937061
9.852841666666666,19.40583398776092,9.552992321094255
30.776849895833333,23.01149738429367,-7.765352511539664
14.660617523148147,21.684880544976764,7.024263021828617
30.82176686342593,16.85807079200838,-13.963696071417548
9.18844869212963,19.357673179091424,10.169224486961795
7.835543888888889,14.7573879383217,6.921844049432812
16.85921496527778,18.458476950628814,1.5992619853510348
30.714754629629628,23.424700388011182,-7.290054241618446
30.75397737268518,24.069574593116236,-6.684402779568945
10.168866273148147,21.45558379735862,11.286717524210474
7.989883391203704,20.45468738628157,12.464803995077865
11.144344074074075,18.319343285705546,7.174999211631471
6.051014861111112,20.57346921338816,14.52245435227705
30.60078274305556,14.277299603439767,-16.323483139615796
15.620889803240738,25.06770443846669,9.446814635225953
15.497271643518518,20.121633783062105,4.624362139543587
11.164472141203703,20.72343747900543,9.558965337801727
30.635221273148147,21.699848462703685,-8.935372810444463
33.65827232638888,25.95300333445076,-7.705268991938123
